duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.0009529154878163431,5.9107688835632274e-05,4.135741661698848e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0048820604102685445,2.6867131288923762e-05,1.196864585494518e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006239638298420093,2.1493705031139006e-05,1.2556064056414881e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0021930109883241096,4.298741006227801e-05,2.8021435826865517e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007238241511107473,2.1493705031139006e-05,1.54594182075979e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009757593697032965,7.522796760898651e-05,9.412582870171612e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.013667158610573235,0.00022568390282695956,0.0002675570836437438,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0017622410665441494,3.761398380449326e-05,3.607859088756481e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009222394467531378,2.6867131288923762e-05,1.0156778226763294e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.3254728622045162,0.047705278316613024,0.08573119791523057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007897450640785664,0.0001450825089601883,2.5580475057244796e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0010899786624294532,5.9107688835632274e-05,2.8180197502938406e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004705836245259825,0.0001880699190224663,0.0001633617956371045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018209824548803893,3.224055754670851e-05,3.534431813572768e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009574842797548817,1.0746852515569504e-05,1.0775948763447573e-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006722623068575215,4.298741006227801e-05,1.380829677643982e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00041771640420051897,0.0005964503146141074,1.683072218467751e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0201678686221826,0.00010746852515569502,2.172653537057533e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00022191184125116908,0.00011284195141347978,6.0853350438739674e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0024997713989561633,3.761398380449326e-05,4.55050654043928e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
9.790227539610155e-05,1.0746852515569504e-05,3.3359797184816524e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001866670179751426,1.6120278773354256e-05,7.045049375734603e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
3.91609113741553e-05,4.836083632006276e-05,4.229014146391672e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0015207486814665882,4.836083632006276e-05,4.320302110133586e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006918427242495867,4.836083632006276e-05,1.9587221785493104e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010612607195146156,8.597482012455602e-05,5.7900383263783874e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.013902124163918193,6.985454135120177e-05,2.6493354694663924e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008093254814706315,2.1493705031139006e-05,1.3593968513741414e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007832182031688124,3.761398380449326e-05,1.68287376637266e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005874136888480497,2.1493705031139006e-05,1.5241120902997675e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007766914200647981,3.761398380449326e-05,1.4487002941651436e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005430313108720985,5.373426257784752e-05,3.1633263957523817e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.013595362586200045,2.1493705031139006e-05,5.755110757642352e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018797236487022799,0.00011284195141347978,3.899583668540421e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0067226228740608655,2.1493705031139006e-05,4.286565253968096e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.008386961561873166,2.6867131288923762e-05,1.4268705637051207e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011160859893598596,4.298741006227801e-05,1.3437191358619434e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002140796528977646,0.00010209509889791026,4.736853057729837e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0011813541121715265,4.836083632006276e-05,3.0720384320104685e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004829845756407732,2.1493705031139006e-05,2.4310381648661654e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.01875154895666611,0.00030628529669373083,0.00014101013616699216,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009796754881942923,5.9107688835632274e-05,6.993451831010913e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005554322619868892,3.761398380449326e-05,7.703910331437106e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,2.8120661874411072e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00201678682331539,3.224055754670851e-05,3.5999210049528363e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007212134573205764,0.00033852585424043935,0.00015578291012557482,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008354328084010379,2.6867131288923762e-05,1.4407622103614988e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010220997680218759,5.373426257784752e-05,4.088113158876981e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007290456164968285,0.00018269649276468156,1.772574113353844e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002891380524854863,2.6867131288923762e-05,2.8656482531157087e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.017759472867482858,5.9107688835632274e-05,6.465569258068545e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004399075834627772,0.0001235888039290493,1.3949197763954513e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009013536630145523,6.985454135120177e-05,3.836078998111264e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0019710990984443534,4.298741006227801e-05,2.625521218055459e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005090918539425923,4.298741006227801e-05,1.5251043507752231e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.013047109887747604,1.0746852515569504e-05,3.6316733401674145e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.004986489328961472,2.1493705031139006e-05,6.495337072332212e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006592086920209056,0.0001558293614757578,3.91545983614771e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006011199868579259,3.224055754670851e-05,1.8694187357583085e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011500253976607784,0.0002418041816003138,0.00017043661282710278,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001383685506853478,0.0011337929403925824,3.639214519780877e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009235447936482233,2.6867131288923762e-05,7.586823595333347e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
2.6107275262532436e-05,2.1493705031139006e-05,8.938282362903846e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0017818214644847795,1.6120278773354256e-05,6.350467042915698e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0026368347680836225,2.6867131288923762e-05,1.9646757414020438e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0010769250962214246,5.373426257784752e-05,6.836674675888931e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021277428655124427,1.6120278773354256e-05,3.2546143594942952e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000515618685675194,4.836083632006276e-05,2.73070082845375e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0009268082581431114,2.1493705031139006e-05,1.6570749940108148e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002538932389351773,3.224055754670851e-05,7.479659463984145e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008941740994801033,6.448111509341701e-05,1.0529868165534592e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006748730590019971,5.9107688835632274e-05,7.336773955518543e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0015533828401295962,2.1493705031139006e-05,3.0561622644031796e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.016682548063032956,8.597482012455602e-05,6.001191355555335e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001677392351277503,3.761398380449326e-05,4.290534295869918e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005462947170126818,1.6120278773354256e-05,2.0837469984567135e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012792563936462015,2.1493705031139006e-05,8.692201764990861e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0015860169015354296,2.1493705031139006e-05,2.311371551526223e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0044643439574394385,0.0001235888039290493,7.545148655364214e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00046993091217556996,1.6120278773354256e-05,8.017464641681069e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005939404719520641,4.836083632006276e-05,2.8319113969502187e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0024606106030749027,2.1493705031139006e-05,1.3832111027850754e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002199537917313886,1.0746852515569504e-05,7.104585004261937e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005045230717297712,3.761398380449326e-05,1.2855726720002467e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006592086920209056,1.6120278773354256e-05,1.7701926882127507e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0059459317457675916,1.6120278773354256e-05,2.270291967842362e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.010475543826018697,3.761398380449326e-05,3.895614626638598e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012270418370425632,1.0746852515569504e-05,3.748760076271173e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006983695851593407,5.373426257784752e-05,1.551101575232159e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
6.526818815633109e-06,1.0746852515569504e-05,7.021235124323669e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006135209185212816,5.373426257784751e-06,7.303037099353052e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0005090918539425923,5.9107688835632274e-05,1.0869221248140399e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00021538500951856745,5.373426257784751e-06,4.286565253968096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.001749187403078946,0.0002686713128892376,0.0002525025077101318,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00028718001269142327,5.373426257784751e-06,2.0519946632421348e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0036550183787116323,0.00010209509889791026,6.777139047361596e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0017426604740891699,3.761398380449326e-05,2.4151619972588764e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002160376926918276,0.00010209509889791026,0.0001078249768258558,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002689049227430086,1.6120278773354256e-05,1.532050174103412e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.012799090865451791,0.0002686713128892376,1.9454258881782057e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.017700731090117917,5.9107688835632274e-05,1.7815044576329445e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0037137597670478723,2.6867131288923762e-05,1.5082359226924781e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016708656168020759,4.298741006227801e-05,3.2466762756906505e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004307700190371349,3.224055754670851e-05,1.4010717913432756e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009809808350893777,8.597482012455602e-05,3.8102802257494182e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007766914200647981,2.6867131288923762e-05,3.099821725323225e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006657354751249199,5.373426257784751e-06,1.7642391253600173e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003942198196888707,3.224055754670851e-05,1.8217902329364409e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008223791449358347,1.0746852515569504e-05,2.752530558913773e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011128225832192763,4.298741006227801e-05,1.0402858824676278e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004634041290715557,1.0746852515569504e-05,1.0577496668356459e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005430313108720985,0.0003170321492093003,0.00031575911302042487,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.02486065178752027,0.002788808227790286,8.671562747101384e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014815877883281531,6.448111509341701e-05,2.9549516959067105e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006624720689843365,4.836083632006276e-05,2.6632271161227705e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005084391513178972,9.134824638234077e-05,0.00019506848686981205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.020618219136417537,0.00015045593521797305,0.0001693530643879053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008680668698068714,1.6120278773354256e-05,1.1331614629702696e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005541268761889339,1.0746852515569504e-05,4.627902857524815e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.003087185087804213,1.6120278773354256e-05,1.1018060319458736e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.015266228397516471,6.448111509341701e-05,8.033340809288359e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0037072330325724455,2.6867131288923762e-05,2.7287163075028388e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.011278342670271077,1.6120278773354256e-05,2.8180197502938406e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0037594472974045597,3.761398380449326e-05,1.3117683485522738e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.000691842753426739,3.224055754670851e-05,2.4806511886389443e-06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004248958996549458,0.0003761398380449326,2.632665493478739e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
7.83218227483106e-05,2.6867131288923762e-05,1.4883907131833666e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002545459269712962,1.6120278773354256e-05,3.4133760355671874e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00033286773756245993,0.00030628529669373083,0.0003361302205815279,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001501168283525958,1.0746852515569504e-05,3.2962892994634294e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006004673134103832,5.373426257784751e-06,1.3951182284905422e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.008165050255536457,5.373426257784752e-05,2.9668588216121773e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00022191184125116908,5.373426257784751e-06,2.2762455306950952e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00011748272804389249,2.6867131288923762e-05,4.250248520566422e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006520291771150438,3.761398380449326e-05,1.2645367499205883e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0026694688294894558,3.224055754670851e-05,3.834094477160353e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006533345629129991,1.0746852515569504e-05,2.280214572596918e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00015011682592116642,3.224055754670851e-05,4.69101062376379e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006252692156399645,5.9107688835632274e-05,6.695773688374239e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0007701645883321965,3.224055754670851e-05,9.58126715099906e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.011826595368723516,3.761398380449326e-05,8.870808650572866e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012792563936462015,0.0004943552157161971,0.00046315940664935095,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0011552468824982947,2.1493705031139006e-05,8.89660742293471e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006455023648338771,4.836083632006276e-05,9.089105955173092e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.003909564135482873,5.373426257784751e-06,1.0061521221119557e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0048820604102685445,5.373426257784752e-05,2.9231993606921323e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001031237371350388,3.761398380449326e-05,1.609446491188947e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.01207461439101933,5.373426257784751e-06,1.1153007744120694e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009790228147467496,2.1493705031139006e-05,1.7642391253600173e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.000933335089875713,1.0746852515569504e-05,3.532447292621857e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010273212334079572,0.00011821537767126452,0.000148720000061282,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0030545510263983795,5.373426257784752e-05,2.9231993606921323e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006983695851593407,5.373426257784751e-06,1.3097838276013627e-07,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008484863746090666,1.0746852515569504e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0024997713989561633,3.224055754670851e-05,4.0980357636315366e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.010129622619505384,2.1493705031139006e-05,9.644771821428215e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006304906810260458,2.1493705031139006e-05,1.3137528695031848e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0033417312336041518,1.6120278773354256e-05,3.742806513418439e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0013249441185172381,1.6120278773354256e-05,1.2621553247794949e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
